model_name,seed,family,total_parameters,mae,rmse,r2,wape,mape,mae_peak,wape_peak,bias,negative_pct,training_time_seconds,peak_gpu_memory_mb
25_tide_baseline_pytorch,2025,Linear / Dense MLP,1833396.0,7.091818332672119,10.493932151463136,0.42529404163360596,83.28522491455078,832.562744140625,19.21760368347168,39.64706039428711,2.3566176891326904,0.41673234552332916,18.97,101.9
25_tide_baseline_pytorch,2026,Linear / Dense MLP,1833396.0,7.071378231048584,10.48830343631266,0.42591041326522827,83.04518127441406,827.7083129882812,19.32310676574707,39.864723205566406,2.3019444942474365,0.39801387137452715,15.18,101.9
25_tide_baseline_pytorch,3407,Linear / Dense MLP,1833396.0,6.9872355461120605,10.450244911645798,0.4300692081451416,82.05701446533203,795.948486328125,19.582427978515625,40.399715423583984,2.0475664138793945,0.9119509247583018,12.92,101.9
25_tide_baseline_pytorch,9999,Linear / Dense MLP,1833396.0,6.962053298950195,10.470108354038773,0.427900493144989,81.76128387451172,787.947998046875,19.38442039489746,39.991214752197266,2.072294235229492,1.0341135981504834,13.99,101.9
26_nbeats_baseline_pytorch,42,Basis Expansion,1036864.0,6.025361061096191,9.367815443662597,0.5420206785202026,70.76091003417969,603.3775024414062,17.562671661376953,36.23283767700195,1.207177758216858,3.5404187683900803,28.62,84.1
26_nbeats_baseline_pytorch,123,Basis Expansion,1036864.0,6.028128623962402,9.305103206236401,0.5481320023536682,70.79341125488281,594.0365600585938,18.08744239807129,37.31547164916992,0.8535207509994507,5.371545292139555,23.97,84.1
26_nbeats_baseline_pytorch,456,Basis Expansion,1036864.0,6.10562801361084,9.315455844473314,0.5471259355545044,71.70355224609375,661.3803100585938,16.435558319091797,33.907535552978516,1.6963099241256714,1.6245665195460275,28.61,84.1
26_nbeats_baseline_pytorch,789,Basis Expansion,1036864.0,6.003226280212402,9.303586239668299,0.5482792854309082,70.50096893310547,610.3683471679688,17.488542556762695,36.07990264892578,1.2656062841415405,2.6760850147120636,28.46,84.1
26_nbeats_baseline_pytorch,1024,Basis Expansion,1036864.0,6.136819362640381,9.336156917531406,0.5451109409332275,72.06986236572266,650.1263427734375,17.790529251098633,36.70292282104492,1.3384265899658203,1.2528241908364859,26.64,84.1
26_nbeats_baseline_pytorch,2024,Basis Expansion,1036864.0,6.031285762786865,9.307483525247514,0.5479007959365845,70.83049774169922,618.7442016601562,18.33500862121582,37.82621765136719,0.8751986622810364,3.2783601303068517,24.56,84.1
26_nbeats_baseline_pytorch,2025,Basis Expansion,1036864.0,6.000054359436035,9.33080688977944,0.5456321239471436,70.46371459960938,609.8535766601562,17.81850242614746,36.7606315612793,1.0644586086273193,2.5864333753678017,27.49,84.1
26_nbeats_baseline_pytorch,2026,Basis Expansion,1036864.0,5.987224578857422,9.253179055429325,0.5531609058380127,70.31304168701172,611.382080078125,18.275821685791016,37.7041130065918,0.9601603150367737,1.7053515132408577,27.1,84.1
26_nbeats_baseline_pytorch,3407,Basis Expansion,1036864.0,6.13416051864624,9.279350111994727,0.550629734992981,72.03863525390625,631.7734985351562,17.16995620727539,35.422645568847656,1.466442584991455,2.824847625052543,24.74,84.1
26_nbeats_baseline_pytorch,9999,Basis Expansion,1036864.0,6.135453701019287,9.286342264256998,0.5499522686004639,72.05382537841797,664.1553955078125,16.826515197753906,34.71410369873047,1.6697139739990234,1.9388398486759142,25.96,84.1
27_moderntcn_baseline_pytorch,42,CNN (ModernTCN),767112.0,5.118908882141113,7.98495618642158,0.6672528982162476,60.115684509277344,505.232666015625,15.790242195129395,32.57621383666992,-0.3435462415218353,14.689733081126525,41.11,2526.7
27_moderntcn_baseline_pytorch,123,CNN (ModernTCN),767112.0,5.159083843231201,8.06970838887288,0.6601518392562866,60.58749008178711,562.2669067382812,16.13123893737793,33.27970886230469,-0.41847318410873413,14.69498738965952,42.85,1087.26
27_moderntcn_baseline_pytorch,456,CNN (ModernTCN),767112.0,5.141811370849609,7.880407989319145,0.6759092807769775,60.3846435546875,545.3475952148438,15.299175262451172,31.563112258911133,-0.20344913005828857,15.661780159730979,30.09,1087.26
27_moderntcn_baseline_pytorch,789,CNN (ModernTCN),767112.0,5.2063422203063965,8.032784519469601,0.6632547378540039,61.142486572265625,583.8582763671875,15.43255615234375,31.83828353881836,-0.2483181655406952,15.154410992013451,40.23,1087.26
27_moderntcn_baseline_pytorch,1024,CNN (ModernTCN),767112.0,5.12173318862915,7.9395167874907635,0.6710292100906372,60.14884567260742,531.7208251953125,15.579219818115234,32.14086151123047,-0.44214925169944763,16.007250945775535,31.08,1087.26
27_moderntcn_baseline_pytorch,2024,CNN (ModernTCN),767112.0,5.083966255187988,7.964429693979462,0.6689614057540894,59.705318450927734,529.732421875,15.882996559143066,32.76757049560547,-0.5594133734703064,18.19172971836906,35.37,1087.26
27_moderntcn_baseline_pytorch,2025,CNN (ModernTCN),767112.0,5.151182651519775,7.953095981267664,0.6699029207229614,60.49469757080078,555.141357421875,15.484472274780273,31.945388793945312,-0.3048606216907501,16.8354613282892,33.61,1087.26
27_moderntcn_baseline_pytorch,2026,CNN (ModernTCN),767112.0,5.165285587310791,8.025854294603356,0.6638355851173401,60.66032028198242,573.7210693359375,15.55196762084961,32.08463668823242,-0.33363616466522217,15.288067465321564,52.43,1087.26
27_moderntcn_baseline_pytorch,3407,CNN (ModernTCN),767112.0,5.1570634841918945,8.139834901977148,0.6542196273803711,60.56376266479492,504.6719055175781,16.38185691833496,33.796749114990234,-0.5497165322303772,15.971784363177804,33.73,1087.26
27_moderntcn_baseline_pytorch,9999,CNN (ModernTCN),767112.0,5.192348957061768,8.081872185330546,0.6591265201568604,60.978145599365234,538.5534057617188,15.651294708251953,32.289554595947266,-0.14864102005958557,15.615476565783942,31.69,1087.26
28_crossformer_baseline_pytorch,42,Transformer (Crossformer),1645360.0,4.937129974365234,7.377633610559038,0.7159444093704224,57.98089599609375,479.6095275878906,12.708547592163086,26.21849250793457,-0.25847893953323364,19.21106557377049,38.95,1578.16
28_crossformer_baseline_pytorch,123,Transformer (Crossformer),1645360.0,5.011674404144287,7.425090791808647,0.7122782468795776,58.85633087158203,566.367431640625,12.351409912109375,25.4816951751709,0.5064975619316101,12.267825241698192,37.94,1578.16
28_crossformer_baseline_pytorch,456,Transformer (Crossformer),1645360.0,4.959733963012695,7.402882514611892,0.7139967679977417,58.2463493347168,490.630615234375,12.959428787231445,26.736074447631836,-0.3165126144886017,17.644953236654057,35.93,1578.16
28_crossformer_baseline_pytorch,789,Transformer (Crossformer),1645360.0,5.1417717933654785,7.565430632926397,0.7012990713119507,60.384178161621094,554.3203125,13.804405212402344,28.479310989379883,-0.12108451128005981,15.780330496006725,30.98,1578.16
28_crossformer_baseline_pytorch,1024,Transformer (Crossformer),1645360.0,5.00022554397583,7.470200657122004,0.7087715864181519,58.72188186645508,529.7175903320312,12.132407188415527,25.02988052368164,0.31261712312698364,15.936317780580076,32.06,1578.16
28_crossformer_baseline_pytorch,2024,Transformer (Crossformer),1645360.0,4.813292503356934,7.291034460362758,0.7225737571716309,56.52656555175781,499.78729248046875,12.744897842407227,26.29348373413086,-0.022935301065444946,14.124566519546027,46.27,1578.16
28_crossformer_baseline_pytorch,2025,Transformer (Crossformer),1645360.0,5.227066516876221,7.6644012034134,0.6934328079223633,61.3858642578125,500.0086669921875,13.82481575012207,28.521421432495117,-0.9286118149757385,23.84733606557377,32.29,1578.16
28_crossformer_baseline_pytorch,2026,Transformer (Crossformer),1645360.0,4.910293102264404,7.420521052488813,0.7126322984695435,57.66572189331055,474.5160217285156,12.992899894714355,26.805130004882812,-0.506308376789093,20.40379361076082,38.67,1578.16
28_crossformer_baseline_pytorch,3407,Transformer (Crossformer),1645360.0,5.096399307250977,7.569816895945024,0.7009526491165161,59.8513298034668,445.8924255371094,12.894530296325684,26.602184295654297,-1.0348118543624878,26.89286464901219,35.4,1578.16
28_crossformer_baseline_pytorch,9999,Transformer (Crossformer),1645360.0,4.90649938583374,7.423150846342059,0.7124285697937012,57.62117385864258,457.33209228515625,12.754152297973633,26.31257438659668,-0.31879234313964844,18.27941099201345,36.54,1578.16
29_segrnn_baseline_pytorch,42,Recurrent (SegRNN),800012.0,6.153476715087891,9.578633977861141,0.5211755037307739,72.2654800415039,538.5370483398438,16.49260711669922,34.025230407714844,1.252969741821289,8.195079340058848,42.88,584.83
29_segrnn_baseline_pytorch,123,Recurrent (SegRNN),800012.0,5.866162300109863,9.298528854339297,0.5487703084945679,68.89130401611328,495.47918701171875,17.529727935791016,36.16487503051758,0.02898329682648182,15.387242538881882,37.97,584.83
29_segrnn_baseline_pytorch,456,Recurrent (SegRNN),800012.0,6.035269737243652,9.575540265411227,0.5214847326278687,70.87728118896484,524.6026611328125,16.8588809967041,34.78087615966797,0.7840055823326111,10.712878310214375,45.74,584.83
29_segrnn_baseline_pytorch,789,Recurrent (SegRNN),800012.0,5.929193496704102,9.407037138083657,0.5381776690483093,69.63153839111328,449.58807373046875,18.6286678314209,38.43205261230469,-0.39722105860710144,17.136927280369903,37.29,584.83
29_segrnn_baseline_pytorch,1024,Recurrent (SegRNN),800012.0,6.304717540740967,9.423053522245613,0.5366036891937256,74.04163360595703,618.03515625,16.507217407226562,34.05537414550781,1.659425139427185,3.332545187053384,35.8,584.83
29_segrnn_baseline_pytorch,2024,Recurrent (SegRNN),800012.0,6.119101047515869,9.527410615668392,0.5262830257415771,71.86178588867188,592.063720703125,15.90270709991455,32.808231353759766,1.451854944229126,6.779371584699454,36.24,584.83
29_segrnn_baseline_pytorch,2025,Recurrent (SegRNN),800012.0,5.976413726806641,9.572839271030533,0.5217546224594116,70.18608093261719,535.841064453125,16.561403274536133,34.16716003417969,0.7990459203720093,10.964756725514922,41.3,584.83
29_segrnn_baseline_pytorch,2026,Recurrent (SegRNN),800012.0,6.170333385467529,9.489902149013528,0.5300055742263794,72.46344757080078,533.9869995117188,17.072980880737305,35.22257995605469,1.0387866497039795,7.850593736864228,40.41,584.83
29_segrnn_baseline_pytorch,3407,Recurrent (SegRNN),800012.0,6.043717861175537,9.341938774599166,0.5445473194122314,70.97649383544922,485.2701721191406,17.953203201293945,37.03852462768555,-0.018607821315526962,15.551768074821354,34.01,584.83
29_segrnn_baseline_pytorch,9999,Recurrent (SegRNN),800012.0,6.062408924102783,9.481039299632286,0.5308830738067627,71.19599914550781,510.389892578125,15.604869842529297,32.19377517700195,0.9588673710823059,13.627705968894494,36.14,584.83
30_nstransformer_baseline_pytorch,42,Transformer (NS-Tfm),113873.0,5.685826778411865,8.600568140469976,0.6139678359031677,66.77347564697266,614.1312255859375,15.432619094848633,31.83841323852539,-0.20829182863235474,20.731531105506516,40.99,437.02
30_nstransformer_baseline_pytorch,123,Transformer (NS-Tfm),113873.0,6.107818603515625,8.976403137864132,0.5794923305511475,71.72927856445312,677.1375122070312,15.876254081726074,32.753662109375,-0.21102677285671234,23.28315468684321,23.79,437.02
30_nstransformer_baseline_pytorch,456,Transformer (NS-Tfm),113873.0,5.863746166229248,8.526080343305933,0.6206255555152893,68.86293029785156,683.6098022460938,15.21745491027832,31.39451789855957,-0.4159899055957794,21.214927490542244,21.46,437.02
30_nstransformer_baseline_pytorch,789,Transformer (NS-Tfm),113873.0,5.903097629547119,8.585046640401616,0.615359902381897,69.32506561279297,651.4953002929688,15.302005767822266,31.568950653076172,0.0799771174788475,19.72960014712064,21.42,437.02
30_nstransformer_baseline_pytorch,1024,Transformer (NS-Tfm),113873.0,5.849167346954346,8.45893679816625,0.6265772581100464,68.69171905517578,603.2042846679688,14.351455688476562,29.60791015625,0.1486196368932724,23.831244745691468,23.93,437.02
30_nstransformer_baseline_pytorch,2024,Transformer (NS-Tfm),113873.0,6.088886737823486,8.781799950806016,0.5975274443626404,71.50695037841797,591.195556640625,14.911749839782715,30.76382827758789,-0.2679719626903534,22.807311370323667,22.07,437.02
30_nstransformer_baseline_pytorch,2025,Transformer (NS-Tfm),113873.0,5.671927452087402,8.306396078944978,0.6399237513542175,66.61024475097656,707.0858764648438,15.579368591308594,32.14116668701172,0.0598541796207428,16.57734342160572,22.55,437.02
30_nstransformer_baseline_pytorch,2026,Transformer (NS-Tfm),113873.0,6.045912742614746,8.685082407962833,0.6063438057899475,71.00226593017578,774.2352294921875,15.839529991149902,32.677894592285156,-0.41444242000579834,21.795200189155107,21.18,437.02
30_nstransformer_baseline_pytorch,3407,Transformer (NS-Tfm),113873.0,5.832547187805176,8.551984804230939,0.6183167695999146,68.49653625488281,753.9729614257812,14.844711303710938,30.625524520874023,0.5176306366920471,19.285282681799075,22.01,437.02
30_nstransformer_baseline_pytorch,9999,Transformer (NS-Tfm),113873.0,5.907041549682617,8.679640034186146,0.6068370342254639,69.37138366699219,553.736083984375,14.851795196533203,30.640140533447266,0.7759174704551697,18.084344787725932,22.87,437.02
31_scinet_baseline_pytorch,42,Convolutional (SCINet),18376753.0,5.54750919342041,8.026427487245357,0.6637876033782959,65.14909362792969,562.937744140625,14.125134468078613,29.140993118286133,0.7799649238586426,11.097099621689786,48.83,3395.91
31_scinet_baseline_pytorch,123,Convolutional (SCINet),18376753.0,6.196818828582764,8.975834510705633,0.5795456171035767,72.77448272705078,579.357666015625,14.861775398254395,30.660730361938477,1.1553674936294556,10.945709857082807,45.17,674.65
31_scinet_baseline_pytorch,456,Convolutional (SCINet),18376753.0,6.211087226867676,8.526512087966008,0.6205871105194092,72.94205474853516,704.5028076171875,11.893198013305664,24.536375045776367,2.3247601985931396,9.991396069777217,46.5,674.65
31_scinet_baseline_pytorch,789,Convolutional (SCINet),18376753.0,6.245607376098633,8.994505582647083,0.5777945518493652,73.34745025634766,715.0203247070312,15.642498970031738,32.27140808105469,1.6499875783920288,8.618707965531735,47.24,674.65
31_scinet_baseline_pytorch,1024,Convolutional (SCINet),18376753.0,6.019826889038086,8.314043174281007,0.639260470867157,70.69591522216797,669.677001953125,13.434138298034668,27.715429306030273,2.332268476486206,7.194133564522909,46.11,674.65
31_scinet_baseline_pytorch,2024,Convolutional (SCINet),18376753.0,6.253110885620117,8.881283966579355,0.5883569717407227,73.4355697631836,665.3038330078125,14.651412010192871,30.22673797607422,1.4533493518829346,14.700241698192517,40.64,674.65
31_scinet_baseline_pytorch,2025,Convolutional (SCINet),18376753.0,5.919937610626221,8.251903892234791,0.6446326375007629,69.52283477783203,628.162353515625,12.747836112976074,26.299545288085938,1.8268771171569824,7.759300126103405,43.72,674.65
31_scinet_baseline_pytorch,2026,Convolutional (SCINet),18376753.0,5.537457466125488,8.063185551795009,0.6607010364532471,65.03104400634766,550.3624267578125,15.417651176452637,31.807533264160156,0.24911071360111237,13.4572693358554,42.89,674.65
31_scinet_baseline_pytorch,3407,Convolutional (SCINet),18376753.0,6.846505641937256,9.546705178905926,0.524362325668335,80.40431213378906,742.9970703125,17.790132522583008,36.70210266113281,1.0062034130096436,18.282038146279948,38.04,674.65
31_scinet_baseline_pytorch,9999,Convolutional (SCINet),18376753.0,5.701447486877441,8.155764510515036,0.6528648734092712,66.95691680908203,608.2280883789062,14.558015823364258,30.034053802490234,1.0393853187561035,9.319172971836906,42.13,674.65
